test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
0,0,0,0.0,0.0,0.0,1.0,0.0051064813,1.4668723,0.0006074897,0.9993925,0,0.0,0.5,0.0,1.0
0,0,1,0.5,0.5,0.0,1.0,0.0030105049,1.3212823,0.9996656,0.00033438823,1,0.0,0.0,0.0,1.0
0,0,2,0.0,0.0,0.0,1.0,0.0012817789,1.4847717,0.99987125,0.00012871799,2,0.0,0.5,0.5,1.0
0,0,3,0.0,0.0,0.0,1.0,0.0014193257,1.2610918,0.99985576,0.00014417488,3,0.0,0.0,0.5,1.0
0,0,4,0.0,0.0,0.0,1.0,0.0052611944,1.4072421,0.9993716,0.0006284323,4,0.0,0.0,0.0,1.0
0,0,5,0.0,0.0,0.0,1.0,0.02395155,1.3062733,0.9963819,0.003618053,5,0.0,0.0,0.0,1.0
0,0,6,0.5,0.0,0.0,1.0,0.0032839798,1.3650099,0.99963117,0.00036877327,6,0.25,0.0,0.5,0.0
0,0,7,0.0,0.5,0.0,1.0,0.015482805,1.539265,0.9978289,0.002171062,7,0.0,0.5,0.0,1.0
0,0,8,0.0,0.0,0.0,1.0,0.004780063,1.4657629,0.9994363,0.00056363316,8,0.0,0.0,0.5,1.0
0,0,9,0.0,0.0,0.0,1.0,0.0016833779,1.3758895,0.99982566,0.00017436918,9,0.0,0.0,0.0,1.0
0,0,10,0.0,0.0,0.0,1.0,0.0026200176,1.3351076,0.99971396,0.00028605497,10,0.0,0.5,0.0,1.0
0,0,11,0.0,0.0,0.0,1.0,0.003358381,1.4124013,0.99962175,0.00037820174,11,0.0,0.5,0.0,1.0
0,0,12,0.5,0.0,0.0,1.0,0.003264361,1.2608206,0.99963367,0.00036629575,12,0.0,0.5,0.0,1.0
0,0,13,0.5,0.0,0.0,1.0,0.0046944283,1.3065588,0.99944776,0.00055220304,13,0.0,0.5,0.5,1.0
0,0,14,0.0,0.0,0.0,1.0,0.0015844196,1.3760593,0.99983704,0.00016297758,14,0.0,0.0,0.0,1.0
0,0,15,0.0,0.0,0.0,1.0,0.0018849242,1.4128636,0.9998022,0.0001978302,15,0.25,0.0,0.5,0.0
0,0,16,0.0,0.0,0.0,1.0,0.001443252,1.3921512,0.99985313,0.00014688633,16,0.0,0.5,0.5,1.0
0,0,17,0.0,0.5,0.0,1.0,0.00508164,1.3430625,0.99939585,0.00060413417,17,0.0,0.5,0.0,1.0
0,0,18,0.5,0.0,0.0,1.0,0.0026494572,1.2865108,0.99971026,0.00028966245,18,0.0,0.5,0.0,1.0
0,0,19,0.0,0.0,0.0,1.0,0.007816836,1.3997169,0.99901307,0.0009869189,19,0.0,0.0,0.0,1.0
0,0,20,0.0,0.0,0.0,1.0,0.0016625331,1.2686754,0.999828,0.00017195953,20,0.0,0.5,0.0,1.0
0,0,21,0.0,0.0,0.0,1.0,0.004361415,1.3016306,0.99949193,0.0005080424,21,0.0,0.5,0.5,1.0
0,0,22,0.0,0.5,0.0,1.0,0.01036388,1.0814357,0.9986357,0.0013643139,22,0.0,0.5,0.0,1.0
0,0,23,0.0,0.0,0.0,1.0,0.0022997016,0.56615245,0.9997528,0.00024713672,23,0.0,0.5,0.0,1.0
0,1,0,0.0,0.0,0.0,1.0,0.003578024,1.3832189,0.00040620312,0.9995938,24,0.0,0.5,0.5,1.0
0,1,1,0.0,0.5,0.25,0.0,0.12553611,1.6763602,0.97261363,0.027386375,25,0.0,0.0,0.5,1.0
0,1,2,0.5,0.0,0.0,1.0,0.0016803575,1.2551563,0.00017402136,0.999826,26,0.0,0.0,0.0,1.0
0,1,3,0.5,0.0,0.0,1.0,0.0014674603,1.5142264,0.00014963266,0.9998504,27,0.0,0.5,0.0,1.0
0,1,4,0.0,0.0,0.0,1.0,0.0022601325,1.4974535,0.00024237929,0.9997576,28,0.0,0.5,0.5,1.0
0,1,5,0.5,0.5,0.0,1.0,0.0030830859,1.5102074,0.00034347645,0.99965656,29,0.0,0.0,0.0,1.0
0,1,6,0.5,0.5,0.0,1.0,0.0035995939,1.5387467,0.00040896997,0.99959105,30,0.0,0.0,0.0,1.0
0,1,7,0.5,0.5,0.0,1.0,0.0009709022,1.5697839,9.457871e-05,0.99990547,31,0.0,0.5,0.5,1.0
0,1,8,0.5,0.0,0.0,1.0,0.001510978,1.6468028,0.00015458342,0.9998454,32,0.0,0.0,0.5,1.0
0,1,9,0.5,0.5,0.0,1.0,0.0018910026,1.6303028,0.00019854281,0.99980146,33,0.0,0.5,0.0,1.0
0,1,10,0.5,0.0,0.0,1.0,0.002840542,1.5789227,0.00031322864,0.99968684,34,0.0,0.5,0.5,1.0
0,1,11,0.0,0.0,0.0,1.0,0.0021539629,1.5640645,0.00022966432,0.99977034,35,0.0,0.5,0.0,1.0
0,1,12,0.0,0.5,0.0,1.0,0.0014781824,1.5566978,0.00015084632,0.9998491,36,0.0,0.0,0.0,1.0
0,1,13,0.5,0.0,0.0,1.0,0.0024020472,1.5257337,0.0002594992,0.99974054,37,0.0,0.5,0.0,1.0
0,1,14,0.5,0.0,0.0,1.0,0.00093246676,1.5372247,9.043755e-05,0.9999095,38,0.0,0.0,0.0,1.0
0,1,15,0.5,0.5,0.0,1.0,0.0015448335,1.5282587,0.0001584459,0.9998416,39,0.0,0.5,0.5,1.0
0,1,16,0.5,0.0,0.0,1.0,0.0021844378,1.5895554,0.00023329753,0.99976677,40,0.0,0.5,0.5,1.0
0,1,17,0.5,0.0,0.0,1.0,0.0012568916,1.5080892,0.00012594636,0.999874,41,0.0,0.0,0.0,1.0
0,1,18,0.0,0.0,0.0,1.0,0.0018526224,1.5563307,0.00019405082,0.999806,42,0.0,0.5,0.0,1.0
0,1,19,0.5,0.0,0.0,1.0,0.0014057283,1.4455572,0.00014264007,0.9998573,43,0.0,0.0,0.5,1.0
0,1,20,0.5,0.0,0.0,1.0,0.0018764709,1.433911,0.00019684219,0.9998031,44,0.0,0.5,0.5,1.0
0,1,21,0.5,0.0,0.0,1.0,0.0034438928,1.4545803,0.00038907703,0.99961096,45,0.0,0.5,0.5,1.0
0,1,22,0.5,0.0,0.0,1.0,0.0060801054,0.38162562,0.0007408049,0.9992592,46,0.0,0.5,0.5,1.0
0,1,23,0.5,0.5,0.0,1.0,0.004844445,0.5792679,0.00057224435,0.99942774,47,0.0,0.0,0.0,1.0
0,2,0,0.0,0.5,0.25,0.0,0.0033898547,1.2705227,0.00038219918,0.9996178,48,0.0,0.5,0.5,1.0
0,2,1,0.5,0.0,0.0,1.0,0.0017837441,1.2989272,0.999814,0.00018600517,49,0.0,0.0,0.0,1.0
0,2,2,0.5,0.0,0.0,1.0,0.0010943585,1.2851936,0.999892,0.00010799456,50,0.0,0.0,0.5,1.0
0,2,3,0.5,0.0,0.0,1.0,0.0020452384,1.4957608,0.99978334,0.00021672458,51,0.0,0.5,0.0,1.0
0,2,4,0.5,0.0,0.0,1.0,0.0012103026,1.5417144,0.99987924,0.00012077119,52,0.0,0.5,0.5,1.0
0,2,5,0.5,0.5,0.0,1.0,0.0014510497,1.5697813,0.9998522,0.00014776883,53,0.0,0.5,0.0,1.0
0,2,6,0.5,0.5,0.0,1.0,0.0010082163,1.5489148,0.9999014,9.8612814e-05,54,0.0,0.0,0.0,1.0
0,2,7,0.5,0.0,0.0,1.0,0.002129608,1.7574221,0.9997732,0.0002267619,55,0.0,0.0,0.0,1.0
0,2,8,0.5,0.0,0.0,1.0,0.0019788053,1.6959723,0.9997912,0.00020886876,56,0.0,0.5,0.0,1.0
0,2,9,0.5,0.0,0.0,1.0,0.0017917975,1.7137138,0.999813,0.00018694878,57,0.0,0.0,0.5,1.0
0,2,10,0.0,0.0,0.0,1.0,0.0016860762,1.769858,0.9998253,0.00017467503,58,0.0,0.5,0.0,1.0
0,2,11,0.5,0.5,0.0,1.0,0.0036000847,1.56288,0.99959093,0.00040903332,59,0.0,0.5,0.5,1.0
0,2,12,0.0,0.5,0.0,1.0,0.0035556408,1.5720599,0.99959666,0.00040333715,60,0.0,0.0,0.0,1.0
0,2,13,0.5,0.0,0.0,1.0,0.0019750497,1.6067065,0.99979156,0.00020843008,61,0.0,0.5,0.5,1.0
0,2,14,0.0,0.0,0.0,1.0,0.0020858452,1.673425,0.99977845,0.0002215509,62,0.0,0.5,0.0,1.0
0,2,15,0.5,0.0,0.0,1.0,0.0024495842,1.5048257,0.9997347,0.00026526215,63,0.0,0.5,0.0,1.0
0,2,16,0.5,0.5,0.0,1.0,0.00232882,1.5995727,0.99974936,0.0002506447,64,0.0,0.0,0.0,1.0
0,2,17,0.0,0.0,0.0,1.0,0.0022161189,1.3863239,0.99976295,0.00023710255,65,0.0,0.0,0.0,1.0
0,2,18,0.5,0.5,0.0,1.0,0.0032321352,1.5795492,0.9996377,0.00036222296,66,0.0,0.5,0.0,1.0
0,2,19,0.0,0.0,0.0,1.0,0.003972079,1.5670713,0.99954295,0.0004570638,67,0.0,0.0,0.0,1.0
0,2,20,0.5,0.5,0.0,1.0,0.002145834,1.5401394,0.9997713,0.00022869217,68,0.0,0.0,0.5,1.0
0,2,21,0.5,0.0,0.0,1.0,0.0021116938,1.2916338,0.99977535,0.00022462188,69,0.0,0.5,0.0,1.0
0,2,22,0.5,0.5,0.0,1.0,0.0042220755,1.2424005,0.9995103,0.0004897194,70,0.0,0.5,0.5,1.0
0,2,23,0.5,0.0,0.0,1.0,0.0037921332,0.83779013,0.99956626,0.00043374105,71,0.0,0.5,0.0,1.0
0,3,0,0.5,0.0,0.0,1.0,0.009839874,1.3327351,0.0012852234,0.9987148,72,0.0,0.0,0.0,1.0
0,3,1,0.0,0.5,0.0,1.0,0.0034832386,1.6530282,0.00039409372,0.99960595,73,0.0,0.0,0.0,1.0
0,3,2,0.0,0.5,0.0,1.0,0.01630027,1.2480112,0.0023050637,0.9976949,74,0.0,0.5,0.0,1.0
0,3,3,0.5,0.5,0.0,1.0,0.059551734,1.442829,0.9892209,0.010779116,75,0.0,0.5,0.5,1.0
0,3,4,0.5,0.0,0.0,1.0,0.0017038571,1.4287796,0.9998233,0.00017673535,76,0.0,0.5,0.0,1.0
0,3,5,0.5,0.5,0.0,1.0,0.002370498,1.6948341,0.99974436,0.00025568105,77,0.0,0.5,0.5,1.0
0,3,6,0.5,0.0,0.0,1.0,0.017263647,1.6415869,0.99753535,0.0024646644,78,0.0,0.5,0.0,1.0
0,3,7,0.5,0.5,0.0,1.0,0.0015565282,1.5605471,0.99984014,0.00015977869,79,0.0,0.0,0.0,1.0
0,3,8,0.0,0.5,0.0,1.0,0.0019482283,1.6844938,0.9997948,0.00020527604,80,0.0,0.0,0.0,1.0
0,3,9,0.5,0.0,0.0,1.0,0.002783676,1.5846899,0.9996939,0.00030618967,81,0.0,0.5,0.0,1.0
0,3,10,0.0,0.0,0.0,1.0,0.0028848366,1.6265782,0.99968123,0.00031873467,82,0.0,0.0,0.0,1.0
0,3,11,0.0,0.5,0.0,1.0,0.006996186,1.6162491,0.99913067,0.0008693923,83,0.0,0.5,0.5,1.0
0,3,12,0.5,0.5,0.0,1.0,0.0017239662,1.5385435,0.999821,0.00017905717,84,0.0,0.5,0.0,1.0
0,3,13,0.5,0.5,0.0,1.0,0.001695379,1.5799557,0.9998242,0.00017575095,85,0.0,0.5,0.0,1.0
0,3,14,0.5,0.5,0.0,1.0,0.0033969923,1.6251438,0.99961686,0.00038310824,86,0.0,0.0,0.5,1.0
0,3,15,0.0,0.0,0.0,1.0,0.0041412045,1.6461515,0.9995209,0.00047912527,87,0.0,0.5,0.5,1.0
0,3,16,0.5,0.5,0.0,1.0,0.0025337217,1.6846966,0.99972445,0.000275502,88,0.0,0.5,0.0,1.0
0,3,17,0.5,0.0,0.0,1.0,0.0043910057,1.538507,0.999488,0.0005119503,89,0.0,0.0,0.5,1.0
0,3,18,0.5,0.5,0.0,1.0,0.0025494604,1.5922998,0.99972254,0.00027742484,90,0.0,0.5,0.5,1.0
0,3,19,0.5,0.5,0.0,1.0,0.00195493,1.5510093,0.99979395,0.00020605947,91,0.0,0.0,0.0,1.0
0,3,20,0.5,0.0,0.0,1.0,0.003962208,1.6274976,0.9995442,0.00045577576,92,0.0,0.5,0.0,1.0
0,3,21,0.0,0.5,0.0,1.0,0.0017066993,1.4943789,0.9998229,0.00017706056,93,0.0,0.5,0.0,1.0
0,3,22,0.5,0.5,0.0,1.0,0.0023820521,1.4432298,0.9997429,0.00025707384,94,0.0,0.5,0.5,1.0
0,3,23,0.5,0.5,0.0,1.0,0.0021901322,0.44059137,0.99976605,0.0002339901,95,0.0,0.5,0.5,1.0
1,0,0,0.5,0.0,0.0,1.0,0.0053499322,1.3740808,0.0006404876,0.99935955,0,0.0,0.0,0.5,1.0
1,0,1,0.0,0.0,0.0,1.0,0.005993423,1.4607313,0.00072879525,0.9992712,1,0.0,0.5,0.0,1.0
1,0,2,0.5,0.0,0.0,1.0,0.0069932686,1.3806652,0.000868969,0.999131,2,0.0,0.0,0.5,1.0
1,0,3,0.0,0.0,0.0,1.0,0.0072880657,1.4058956,0.0009109435,0.999089,3,0.25,0.5,0.5,0.0
1,0,4,0.0,0.5,0.0,1.0,0.0023902426,1.2792841,0.999742,0.00025807013,4,0.25,0.5,0.5,0.0
1,0,5,0.5,0.5,0.0,1.0,0.63147557,1.4901878,0.32622862,0.6737713,5,0.0,0.0,0.0,1.0
1,0,6,0.5,0.0,0.0,1.0,0.0011085611,1.3129388,0.00010955161,0.99989045,6,0.0,0.5,0.0,1.0
1,0,7,0.0,0.0,0.0,1.0,0.0007827685,1.2248684,7.451934e-05,0.9999255,7,0.0,0.0,0.0,1.0
1,0,8,0.5,0.0,0.0,1.0,0.0016644837,1.2243401,0.00017218282,0.99982774,8,0.0,0.5,0.5,1.0
1,0,9,0.5,0.5,0.0,1.0,0.00396201,1.262019,0.0004557551,0.9995442,9,0.0,0.0,0.5,1.0
1,0,10,0.0,0.0,0.0,1.0,0.00236795,1.4893302,0.00025537162,0.9997446,10,0.25,0.0,0.5,0.0
1,0,11,0.0,0.0,0.0,1.0,0.0016736755,1.3819597,0.00017324224,0.9998267,11,0.25,0.0,0.0,0.0
1,0,12,0.0,0.5,0.0,1.0,0.0016636018,1.128552,0.00017208337,0.99982786,12,0.0,0.0,0.0,1.0
1,0,13,0.0,0.0,0.0,1.0,0.002288269,1.1533195,0.00024576,0.99975425,13,0.0,0.0,0.0,1.0
