test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,1.0,0.24569851,0.8327105,0.9330419,0.06695812
0,0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.00015988703,1.3332648,0.9999869,1.3056242e-05
0,0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6,1.0,0.54215,0.28651083,0.7676084,0.23239161
0,0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,0.6,1.0,3.2062988e-05,0.89672965,0.99999774,2.294829e-06
0,0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.023631968,0.7260881,0.99643874,0.0035612497
0,0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00018995802,1.4737277,1.5754818e-05,0.99998426
0,0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.6,1.0,0.014109851,1.4113983,0.0019490126,0.99805105
0,0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.6,1.0,0.6703351,1.727231,0.60639095,0.39360905
0,0,0.0,0.0,0.0,8.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.57827276,1.5705805,0.7349503,0.26504967
0,0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0027713936,1.0550802,0.9996953,0.0003046766
0,0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.6,1.0,3.0240031e-05,1.5518149,0.99999785,2.1530436e-06
0,0,0.0,0.0,0.0,11.0,2.0,1.0,1.0,0.0,0.0,1.0,7.428458e-05,1.681315,0.9999943,5.6814383e-06
0,0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0014273102,1.481873,0.9998549,0.00014507913
0,0,0.0,0.0,0.0,13.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00013982254,1.9522828,0.9999887,1.1284826e-05
0,0,0.0,0.0,0.0,14.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.0017542129,1.820756,0.99981743,0.00018257381
0,0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.6,1.0,0.12134178,1.5753986,0.97378135,0.026218731
