test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.010716098,0.90232104,0.0014178677,0.9985821
0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,6.8004316e-05,-0.13611941,0.9999949,5.1651487e-06
0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,0.0,0.0,3.189575e-05,1.7100197,0.99999774,2.2808783e-06
0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,,0.0,0.0,0.00027166252,2.287481,0.99997675,2.3287022e-05
0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,,0.0,0.0,0.0020989547,3.0373666,0.9997769,0.00022311068
0,0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,0.0,0.0,0.0005526903,3.270884,0.9999492,5.0756982e-05
0,0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,,0.0,0.0,0.0005073972,3.5013738,0.99995375,4.620131e-05
0,0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,,0.0,0.0,0.007432758,3.7205942,0.99906844,0.0009316405
0,0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,0.00018254097,3.880524,0.99998486,1.5084041e-05
0,0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0023159161,3.823705,0.9997509,0.0002490881
0,0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.0050770235,4.131019,0.99939644,0.00060351635
0,0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.014886396,3.9880002,0.9979259,0.0020741315
0,0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,0.0018126322,4.23664,0.99981064,0.00018937566
0,0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.0034060276,4.288262,0.99961567,0.00038425066
0,0,0.0,0.0,0.0,14.0,0.0,0.0,-1.0,,0.0,0.0,0.0013926686,4.289637,0.99985886,0.00014116819
0,0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.0006431888,3.275057,0.99994004,5.999522e-05
0,0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.002199906,4.15539,0.99976486,0.00023515645
0,0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.0014529573,3.780012,0.99985194,0.00014798231
0,0,0.0,0.0,0.0,18.0,0.0,0.0,-1.0,,0.0,0.0,0.0017146923,3.962249,0.9998221,0.00017798241
0,0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.00062080193,3.714733,0.9999423,5.769312e-05
0,0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.00028761773,3.6966603,0.9999752,2.4781966e-05
0,0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.0018200229,3.6993759,0.9998098,0.00019024184
0,0,0.0,0.0,0.0,22.0,0.0,0.0,-1.0,,0.0,0.0,0.0002118103,3.8034198,0.99998224,1.7737806e-05
0,0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,5.084495e-05,3.1950047,0.9999962,3.7707364e-06
0,0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,,0.0,0.0,0.0004039851,2.8955433,0.999964,3.596668e-05
0,0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,0.0001845378,3.3599992,0.99998474,1.5264115e-05
0,0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.0018060728,3.5210373,0.9998115,0.00018860406
0,0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.00082971295,3.6233711,0.9999205,7.947662e-05
0,0,0.0,0.0,0.0,28.0,0.0,0.0,-1.0,,0.0,0.0,0.0028713439,3.106199,0.9996829,0.00031705835
0,0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.00042528083,3.21129,0.999962,3.8053684e-05
0,0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.000887,2.9026673,0.9999144,8.556375e-05
0,0,0.0,0.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.00072964036,2.4721446,0.9999311,6.895606e-05
0,0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,0.0014588701,2.5737154,0.99985135,0.00014865494
0,0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,,0.0,0.0,0.00017698745,2.9608235,0.99998546,1.4588208e-05
0,0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.0013447297,2.1015265,0.9998642,0.00013576861
0,0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,,0.0,0.0,0.00061433524,3.015241,0.999943,5.7037007e-05
0,0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,,0.0,0.0,0.01658567,1.7531527,0.9976478,0.0023521595
0,0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.04160688,1.3913606,0.9930205,0.0069795256
0,0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,,0.0,0.0,0.013933979,1.4554429,0.9980792,0.0019208714
0,0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,,0.0,0.0,0.016582027,0.8641259,0.9976484,0.0023515564
0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.67050374,0.5869472,0.3939999,0.60600007
0,0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,,0.6,0.0,0.42272604,1.523178,0.84999025,0.15000977
0,0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,,0.0,0.0,0.44296986,1.6089746,0.838001,0.16199903
0,0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,,0.0,0.0,0.69306326,1.857712,0.5064776,0.49352235
0,0,1.0,1.0,0.0,4.0,1.0,0.0,-1.0,,0.0,0.0,0.034866035,2.220773,0.99435246,0.005647502
0,0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,,0.0,0.0,0.08401246,1.7917607,0.016482098,0.9835179
0,0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,,0.6,0.0,0.1873115,1.8089164,0.046246566,0.9537535
0,0,1.0,1.0,0.0,7.0,0.0,1.0,-1.0,,0.6,0.0,0.005535886,2.1469166,0.0006658406,0.99933416
0,0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,0.22311525,1.519162,0.94139373,0.058606256
0,0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.014748809,1.5479896,0.9979481,0.002051869
0,0,1.0,1.0,0.0,10.0,2.0,1.0,-1.0,,0.6,0.0,0.006245171,2.0917716,0.9992362,0.00076375797
0,0,1.0,1.0,0.0,11.0,2.0,1.0,-1.0,,0.6,0.0,0.00018091408,1.9328464,0.9999851,1.49407615e-05
0,0,1.0,1.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,4.025166e-06,1.7580223,0.99999976,2.4903522e-07
0,0,1.0,1.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,6.911972e-05,1.8699821,0.99999475,5.2543733e-06
0,0,1.0,1.0,0.0,14.0,0.0,0.0,1.0,,0.0,0.0,1.5639245e-05,2.0402846,0.9999989,1.0587213e-06
0,0,1.0,1.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,3.0571686e-05,2.1057498,0.99999785,2.1805847e-06
0,0,1.0,1.0,0.0,16.0,2.0,1.0,-1.0,,0.6,0.0,0.0008582171,2.246389,0.9999175,8.250047e-05
0,0,1.0,1.0,0.0,17.0,1.0,0.0,1.0,,0.0,0.0,5.897736e-05,2.003899,0.9999956,4.42625e-06
0,0,1.0,1.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.00019261824,2.1233082,0.999984,1.5995776e-05
0,0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,,0.0,0.0,0.00058420206,2.339474,0.999946,5.3957952e-05
0,0,1.0,1.0,0.0,20.0,2.0,1.0,-1.0,,0.6,0.0,0.006789117,2.3082578,0.99915993,0.0008400709
0,0,1.0,1.0,0.0,21.0,2.0,1.0,-1.0,,0.6,0.0,8.35679e-05,2.478956,0.99999356,6.454008e-06
0,0,1.0,1.0,0.0,22.0,2.0,1.0,-1.0,,0.6,0.0,0.00013345463,2.4339116,0.9999893,1.0725038e-05
0,0,1.0,1.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,4.0602696e-05,2.1825078,0.999997,2.9549465e-06
0,0,1.0,1.0,0.0,24.0,0.0,0.0,1.0,,0.0,0.0,1.0923702e-05,2.2884758,0.9999993,7.2188357e-07
0,0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,2.3360213e-05,2.4343097,0.99999833,1.6322708e-06
0,0,1.0,1.0,0.0,26.0,0.0,0.0,-1.0,,0.0,0.0,7.04279e-05,2.397958,0.99999464,5.3610424e-06
0,0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,,0.0,0.0,2.965549e-05,2.1670744,0.99999785,2.109512e-06
0,0,1.0,1.0,0.0,28.0,2.0,1.0,1.0,,0.6,0.0,0.00031687113,2.4161556,0.99997246,2.7557653e-05
0,0,1.0,1.0,0.0,29.0,1.0,0.0,1.0,,0.0,0.0,1.7369608e-05,2.0722706,0.9999988,1.1855758e-06
0,0,1.0,1.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,2.2810495e-06,2.1079152,0.9999999,1.3678319e-07
0,0,1.0,1.0,0.0,31.0,2.0,1.0,-1.0,,0.6,0.0,0.0053984867,2.5063865,0.9993529,0.00064709474
0,0,1.0,1.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,1.8368648e-06,1.9926037,0.9999999,1.0774144e-07
0,0,1.0,1.0,0.0,33.0,1.0,0.0,1.0,,0.0,0.0,0.007425825,2.3428776,0.9990694,0.0009306601
0,0,1.0,1.0,0.0,34.0,2.0,1.0,-1.0,,0.6,0.0,0.00015676438,2.5765297,0.99998724,1.2780854e-05
